	ranksums_statistic	p_value
ZBTB20 (26137)	-0.38703233269029275	0.6506338641803331
ZBTB21 (49854)	0.2373311474044248	0.40619995006232723
ZBTB22 (9278)	0.07119934422132744	0.4716195516647757
ZBTB24 (9841)	0.6553990916783731	0.2561054180791775
ZBTB25 (7597)	-0.934719595931273	0.8250335873251247
ZBTB26 (57684)	-0.3176586126797686	0.6246280457226765
ZBTB3 (79842)	0.11501432528060586	0.454216883732259
ZBTB32 (27033)	0.9401964685636828	0.17355839644471038
ZBTB33 (10009)	-1.8292754592248741	0.9663208234504655
ZBTB34 (403341)	0.3213098611013751	0.3739877921122459
ZBTB37 (84614)	-0.21177240845317905	0.5838577024175515
ZBTB38 (253461)	0.7010396969484547	0.2416391209291806
ZBTB39 (9880)	0.08397871369695031	0.4665366779917467
ZBTB4 (57659)	0.22090052950719538	0.41258494255855094
ZBTB40 (9923)	0.0	0.5
ZBTB41 (360023)	0.3779042116362764	0.3527508768134972
ZBTB42 (100128927)	-0.5276053969221444	0.7011133768073475
ZBTB43 (23099)	-0.4837904158628659	0.6857326912140813
ZBTB44 (29068)	0.06024559895650783	0.4759800144647352
ZBTB45 (84878)	-1.3290544254647787	0.9080849927004926
ZBTB46 (140685)	1.8128448413276448	0.034927877816223925
ZBTB47 (92999)	-0.45275480427921033	0.6746373443258393
ZBTB48 (3104)	-0.36329921794985026	0.6418093112606612
ZBTB49 (166793)	-0.6079328621974881	0.7283839984709647
ZBTB5 (9925)	0.4728366705980463	0.31816485476713074
ZBTB6 (10773)	-0.5276053969221444	0.7011133768073475
ZBTB7A (51341)	-1.161096998070878	0.8771987722967087
ZBTB7B (51043)	1.6960048918362356	0.044942476825127156
ZBTB7C (201501)	0.22820302635040846	0.40974420441130355
ZBTB8A (653121)	0.29575112215012933	0.38371007638797433
ZBTB8B (728116)	1.9077773002894145	0.02821000292646278
ZBTB8OS (339487)	0.6718297095756025	0.25084605635182844
ZBTB9 (221504)	0.40163732637671884	0.3439754776558746
ZC2HC1A (51101)	-0.02920998737285228	0.5116514420690369
ZC2HC1B (153918)	-0.9511502138285024	0.8292359362692008
ZC2HC1C (79696)	-1.5828161907664329	0.9432683173391301
ZC3H10 (84872)	-0.38338108426868617	0.6492813867664882
ZC3H11A (9877)		
ZC3H12A (80149)	0.6900859516836352	0.245070068545426
ZC3H12B (340554)	-0.21542365687478557	0.5852814862797521
ZC3H12C (85463)	-0.2610642621448673	0.6029785245493126
ZC3H13 (23091)	2.026442873991627	0.021359710583599298
ZC3H14 (79882)	-0.7996234043318312	0.7880354883995366
ZC3H15 (55854)	-0.9091608569800272	0.8183673886488163
ZC3H18 (124245)	-1.6065493055068754	0.9459233646237668
ZC3H3 (23144)	0.8178796464398639	0.2067129567073291
ZC3H4 (23211)	0.11683994949140912	0.4534934427139292
ZC3H6 (376940)	0.5276053969221444	0.29888662319265247
ZC3H7A (29066)	0.43084731374957114	0.3332896972328257
ZC3H7B (23264)	-0.6535734674675698	0.7433066786181199
ZC3H8 (84524)	0.18803929371273656	0.42542292431514894
ZC3HAV1 (56829)	-1.1592713738600748	0.8768272068256331
ZC3HAV1L (92092)	1.6923536434146291	0.045289282716187436
ZC3HC1 (51530)	0.2026442873991627	0.41970653587609824
ZC4H2 (55906)	0.02920998737285228	0.48834855793096316
ZCCHC10 (54819)	-0.02920998737285228	0.5116514420690369
ZCCHC12 (170261)	0.443626683225194	0.3286562553574979
ZCCHC13 (389874)	-1.1738763675465012	0.8797777252143346
ZCCHC14 (23174)	2.6124682456594757	0.004494552126081361
ZCCHC17 (51538)	0.10771182843739278	0.45711214318492494
ZCCHC18 (644353)	-0.7813671622237985	0.7827067105471694
ZCCHC2 (54877)	-0.8689971243423553	0.807575648173265
ZCCHC24 (219654)	1.2122144759733697	0.11271514580216774
ZCCHC3 (85364)	0.08215308948614704	0.4672624882277424
ZCCHC4 (29063)	-0.8580433790775358	0.8045657446871582
ZCCHC7 (84186)	1.1081538959575834	0.13389767901655691
ZCCHC9 (84240)	0.7941465316994214	0.21355506568290544
ZCRB1 (85437)	-2.468243933006018	0.9932111120981844
ZCWPW1 (55063)	2.115898460320987	0.017176722209861283
ZCWPW2 (152098)	0.44180105901439076	0.32931658608392256
ZDBF2 (57683)	-1.3016700623027297	0.9034854010541391
ZDHHC1 (29800)	-1.4422431265345814	0.9253831008770649
ZDHHC11 (79844)		
ZDHHC12 (84885)	0.4509291800684071	0.3260202958944972
ZDHHC13 (54503)	-0.7229471874780939	0.7651438343408437
ZDHHC14 (79683)	-0.36147359373904697	0.6411272792225489
ZDHHC15 (158866)	0.25741301372326075	0.3984299788973482
ZDHHC16 (84287)	-1.6613180318309735	0.9516752048022906
ZDHHC17 (23390)	-0.5330822695545542	0.7030116839819671
ZDHHC18 (84243)	1.1830044886005173	0.1184036842513202
ZDHHC19 (131540)	0.5111747790249149	0.30461433869310994
ZDHHC2 (51201)	-0.5969791169326685	0.724739338395354
ZDHHC20 (253832)	0.13874744002104833	0.4448248644533552
ZDHHC21 (340481)	1.5243962160207285	0.06370488239588294
ZDHHC22 (283576)	-0.9310683475096665	0.824090894737999
ZDHHC23 (254887)	0.750331550640143	0.22652752248280922
ZDHHC24 (254359)	-0.032861235794458814	0.5131073772783475
ZDHHC3 (51304)	2.198051549807134	0.013972716304390231
ZDHHC4 (55146)	1.2815881959838937	0.09999357156989613
ZDHHC5 (25921)	0.8616946274991423	0.19442779139829214
ZDHHC6 (64429)	-0.05476872632409803	0.5218386421151613
ZDHHC7 (55625)	-1.727040503419891	0.9579198052211936
ZDHHC8 (29801)	-0.03651248421606535	0.5145631378086223
ZDHHC9 (51114)	1.0825951570063377	0.13949407894199883
ZEB1 (6935)	-1.0077445643634038	0.8432114474974746
ZEB2 (9839)	-2.2199590403367733	0.9867892259273068
ZER1 (10444)	0.620712231673111	0.2673944900038383
ZFAND1 (79752)	-0.4290216895387679	0.6660462797876499
ZFAND2A (90637)	0.3213098611013751	0.3739877921122459
ZFAND2B (130617)	1.6594924076201703	0.04850830465504703
ZFAND3 (60685)	0.21907490529639212	0.41329584931544516
ZFAND4 (93550)	-0.518477275868128	0.6979373445519333
ZFAND5 (7763)	-1.004093315941797	0.842333181560097
ZFAND6 (54469)	-1.5517805791827775	0.9396426328096331
ZFAT (57623)	1.2304707180814023	0.10926044284158198
ZFC3H1 (196441)	1.2268194696597958	0.10994522569652188
ZFHX2 (85446)	-0.30122799478253914	0.6183796780611042
ZFHX3 (463)	1.378346279156467	0.08404820051201584
ZFHX4 (79776)	-0.24463364424763787	0.5966299444589774
ZFP1 (162239)	0.3432173516310143	0.3657174759626288
ZFP14 (57677)	0.6681784611539959	0.25200984128381076
ZFP2 (80108)	0.21724928108558883	0.4140070404551822
ZFP28 (140612)	0.04198935684847516	0.4832535913199998
ZFP3 (124961)	-2.0446991160996597	0.9795577345848758
ZFP30 (22835)	-0.32496110952298163	0.6273947471325036
ZFP36 (7538)	-0.525779772711341	0.7004793849773907
ZFP36L1 (677)	-1.0150470612066167	0.8449583026151676
ZFP36L2 (678)	0.7959721559102246	0.2130241097778457
ZFP37 (7539)	1.0533851696334853	0.14608224918940732
ZFP41 (286128)	1.2103888517625665	0.11306485883503808
ZFP42 (132625)	0.4837904158628659	0.31426730878591874
ZFP57 (346171)	-0.025558738951245746	0.5101953515718761
ZFP62 (643836)	0.10953745264819606	0.45638810877835023
ZFP64 (55734)	-1.4477199991669911	0.9261523127873721
ZFP69 (339559)	1.5061399739126957	0.06601562239591471
ZFP69B (65243)	-0.5988047411434717	0.7253484498350743
ZFP82 (284406)	1.5134424707559089	0.06508365191239872
ZFP90 (146198)	1.2195169728165827	0.11132401892358151
ZFP91 (80829)	-0.9292427232988631	0.8236183445170984
ZFP92 (139735)	0.5440360148193737	0.29320834488148273
ZFPL1 (7542)	-0.6225378558839142	0.7332058701760449
ZFPM1 (161882)	-0.7539827990617495	0.7745702248054251
ZFPM2 (23414)	-0.7722390411697821	0.7800135688349785
ZFR (51663)	-3.028710565722621	0.9987720007159242
ZFR2 (23217)	0.21724928108558883	0.4140070404551822
ZFX (7543)	0.83248464012629	0.20256772225497188
ZFY (7544)		
ZFYVE1 (53349)	-0.28479737688530976	0.6121003090077292
ZFYVE16 (9765)	-0.7722390411697821	0.7800135688349785
ZFYVE19 (84936)	0.04016373263767189	0.48398129572434095
ZFYVE21 (79038)	-0.5130004032357182	0.6960244806873276
ZFYVE26 (23503)	0.9128121054016338	0.18067068526977353
ZFYVE27 (118813)	-2.7548669341021306	0.9970641995038322
ZFYVE28 (57732)	0.6553990916783731	0.2561054180791775
ZFYVE9 (9372)	-1.6558411591985638	0.9511230049415486
ZG16 (653808)	-0.12779369475622873	0.5508438799969227
ZG16B (124220)	-0.3450429758418176	0.6349689688279792
ZGLP1 (100125288)	0.08580433790775358	0.46581097902375096
ZGPAT (84619)	0.3377404789986045	0.367779383753913
ZGRF1 (55345)	-1.1172820170115998	0.8680631190016425
ZHX1 (11244)	0.2245517779288019	0.4111639912093355
ZHX2 (22882)	0.37425296321466983	0.3541080616487987
ZHX3 (23051)	-1.1355382591196324	0.8719250694554144
ZIC1 (7545)	1.1483176285952552	0.1254187321334458
ZIC2 (7546)	-0.8379615127586998	0.7989738402962435
ZIC3 (7547)	-0.37425296321466983	0.6458919383512013
ZIC4 (84107)	0.7211215632672907	0.23541736255760187
ZIC5 (85416)	1.3527875402052212	0.08806175719896658
ZIK1 (284307)	0.9474989654068958	0.17169229159420618
ZIM2 (23619)		
ZIM3 (114026)	1.6065493055068754	0.05407663537623317
ZKSCAN1 (7586)	0.8562177548667325	0.19593867178797125
ZKSCAN2 (342357)	0.24098239582603131	0.40478438030584485
ZKSCAN3 (80317)	0.5111747790249149	0.30461433869310994
ZKSCAN4 (387032)	0.9109864811908305	0.18115124836130203
ZKSCAN5 (23660)	-1.1081538959575834	0.8661023209834431
ZKSCAN7 (55888)	0.3541710968958339	0.36160533143465345
ZKSCAN8 (7745)	-0.341391727420211	0.6335956489954706
ZMAT1 (84460)	-0.6517478432567665	0.7427180734227581
ZMAT2 (153527)	0.889991802766593	0.18673514381712758
ZMAT3 (64393)	1.9680228992459223	0.024532701493615028
ZMAT4 (79698)	0.4837904158628659	0.31426730878591874
ZMAT5 (55954)	0.022820302635040843	0.4908968065401125
ZMIZ1 (57178)	-1.7069586371010552	0.9560851296365668
ZMIZ2 (83637)	0.43632418638198095	0.3313007680374598
ZMPSTE24 (10269)	1.555431827604384	0.059921629447197304
ZMYM1 (79830)	0.7357265569537168	0.23094856221544863
ZMYM2 (7750)	-0.5403847663977672	0.7055341443791487
ZMYM3 (9203)	-2.4025214614171	0.9918587604489911
ZMYM4 (9202)	-0.3432173516310143	0.6342825240373712
ZMYM5 (9205)	-1.1026770233251737	0.864916275885002
ZMYM6 (9204)	-0.17525992423711367	0.5695622999207608
ZMYND10 (51364)	-0.7941465316994214	0.7864449343170945
ZMYND11 (10771)	-0.4801391674412594	0.6844357803833383
ZMYND12 (84217)	0.13874744002104833	0.4448248644533552
ZMYND15 (84225)	0.27932050425289995	0.389999436066114
ZMYND19 (116225)	-0.7740646653805855	0.7805537241711009
ZMYND8 (23613)	-0.8288333917046835	0.7964006548003
ZNF10 (7556)	-2.0154891287268075	0.9780732879970848
ZNF100 (163227)	-0.6188866074623077	0.7320044691103387
ZNF101 (94039)	-0.4107654474307352	0.659377734231333
ZNF106 (64397)	-1.5061399739126957	0.9339843776040853
ZNF107 (51427)	0.6590503400999795	0.25493172162613
ZNF112 (7771)	-0.6773065822080123	0.75089427224561
ZNF114 (163071)	-1.3673925338916475	0.914248849358305
ZNF12 (7559)	1.193958233865337	0.1162471530898091
ZNF121 (7675)	-0.7412034295861266	0.7707149478644804
ZNF124 (7678)	-0.9493245896176992	0.8287722245175224
ZNF131 (7690)	1.1081538959575834	0.13389767901655691
ZNF132 (7691)	-1.7014817644686453	0.955573720396905
ZNF133 (7692)	0.10406058001578625	0.4585606367791227
ZNF134 (7693)	-0.4399754348035875	0.6700225503768162
ZNF135 (7694)	1.2231682212381894	0.11063308286030238
ZNF136 (7695)	0.9584527106717154	0.16891726324018108
ZNF138 (7697)	-0.18803929371273656	0.5745770756848511
ZNF14 (7561)	0.64809659483516	0.25846123813545246
ZNF140 (7699)	-0.010953745264819605	0.5043698247294772
ZNF141 (7700)		
ZNF142 (7701)	1.1757019917573044	0.11985699121710253
ZNF143 (7702)	1.1720507433356977	0.1205883420169791
ZNF146 (7705)	1.66496928025258	0.047959442398874695
ZNF148 (7707)	-0.4764879190196528	0.6831365939370622
ZNF154 (7710)	0.5166516516573247	0.3026996761275437
ZNF155 (7711)	-0.12231682212381893	0.548675945047582
ZNF157 (7712)	0.4271960653279646	0.33461826347975754
ZNF16 (7564)	1.0205239338390266	0.1537400221166203
ZNF160 (90338)	0.64809659483516	0.25846123813545246
ZNF165 (7718)	-0.24463364424763787	0.5966299444589774
ZNF169 (169841)	0.6499222190459633	0.257871232539144
ZNF17 (7565)	-0.8452640096019128	0.801018274589032
ZNF174 (7727)	-0.08215308948614704	0.5327375117722576
ZNF175 (7728)	0.027384363162049015	0.489076584980763
ZNF177 (7730)	0.8087515253858475	0.20932904201936114
ZNF18 (7566)	1.1099795201683866	0.13350392583977444
ZNF180 (7733)	-0.7320753085321103	0.7679386982059875
ZNF181 (339318)	-0.2683667589880803	0.6057914881022897
ZNF182 (7569)	-0.5422103906085705	0.7061632109425198
ZNF184 (7738)	0.7138190664240777	0.23766953411024094
ZNF185 (7739)	-1.308972559145943	0.9047281769354363
ZNF189 (7743)	-0.5969791169326685	0.724739338395354
ZNF19 (7567)	-0.129619318967032	0.5515661910652201
ZNF195 (7748)	1.6503642865661539	0.049434225490126396
ZNF2 (7549)	-0.6316659769379306	0.7361974177233075
ZNF20 (7568)	2.019140377148414	0.02173631560815641
ZNF200 (7752)	1.186655737022124	0.11768172051248404
ZNF202 (7753)	-0.009128121054016338	0.5036415428585332
ZNF205 (7755)	-0.38338108426868617	0.6492813867664882
ZNF207 (7756)	2.2601227729744453	0.011906816064445132
ZNF208 (7757)	0.7320753085321103	0.23206130179401252
ZNF211 (10520)	0.5020466579708985	0.30781735047920744
ZNF212 (7988)	-0.16248055476149081	0.5645362800725688
ZNF213 (7760)	-0.962103959093322	0.8320013072115423
ZNF214 (7761)	0.9055096085584207	0.1825977359179291
ZNF215 (7762)	-0.8087515253858475	0.7906709579806388
ZNF217 (7764)	-0.37972983584707964	0.647927014804681
ZNF219 (51222)	0.8142283980182573	0.20775705991246185
ZNF22 (7570)	-0.6225378558839142	0.7332058701760449
ZNF221 (7638)	0.025558738951245746	0.48980464842812393
ZNF222 (7673)	-1.548129330761171	0.9392044191994494
ZNF223 (7766)	0.5622922569274064	0.28695845650828233
ZNF224 (7767)	0.4783135432304561	0.3162135292207445
ZNF225 (7768)	-0.19899303897755616	0.5788659051014752
ZNF226 (7769)	-0.27201800740968685	0.6071959133353904
ZNF227 (7770)	-0.8909046148719946	0.8135098278387616
ZNF229 (7772)	-1.4385918781129747	0.9248669055706132
ZNF23 (7571)	0.17891117265872022	0.4290037249112433
ZNF230 (7773)	0.8105771495966508	0.20880427179961308
ZNF232 (7775)	0.0730249684321307	0.47089312430755154
ZNF233 (353355)	-0.852566506445126	0.8030501284563709
ZNF234 (10780)	-0.3706017147930633	0.6445328976700123
ZNF235 (9310)	-0.7430290537969299	0.7712679547137847
ZNF236 (7776)	-0.8178796464398639	0.7932870432926709
ZNF239 (8187)	-0.9493245896176992	0.8287722245175224
ZNF24 (7572)	0.5239541485005378	0.3001552156982796
ZNF248 (57209)	0.05476872632409803	0.4781613578848387
ZNF25 (219749)	-0.7649365443265691	0.7778453342463142
ZNF250 (58500)	-1.4495456233777944	0.9264073655278703
ZNF251 (90987)	-0.7265984358997005	0.7662640066615596
ZNF253 (56242)	-1.1903069854437305	0.883037121890369
ZNF254 (9534)		
ZNF256 (10172)	0.05294310211329476	0.47888862100604307
ZNF257 (113835)	1.1921326096545337	0.11660462617647593
ZNF26 (7574)	-1.3600900370484343	0.9130992832738256
ZNF260 (339324)	0.9931395706769776	0.16032097117595068
ZNF263 (10127)	2.743913188837311	0.003035579533341844
ZNF264 (9422)	0.4217191926955548	0.3366149968957075
ZNF266 (10781)	0.5604666327166031	0.2875805965233442
ZNF267 (10308)	0.30853049162575225	0.3788393510762146
ZNF268 (10795)	-2.2966352571905104	0.9891802071993728
ZNF273 (10793)	-0.6061072379866849	0.7277782275179252
ZNF276 (92822)	0.3213098611013751	0.3739877921122459
ZNF277 (11179)	0.37972983584707964	0.35207298519531904
ZNF28 (7576)	2.0611297339968893	0.019645332404086654
ZNF280A (129025)	-0.525779772711341	0.7004793849773907
ZNF280B (140883)	-0.8270077674938802	0.795883670544573
ZNF280C (55609)	0.388857956901096	0.3486906123695527
ZNF280D (54816)	2.13415470242902	0.01641505963927261
ZNF281 (23528)	-2.4737208056384277	0.9933142926560906
ZNF282 (8427)	-0.06024559895650783	0.5240199855352649
ZNF283 (284349)	-1.2980188138811233	0.9028595649704636
ZNF284 (342909)	-1.602898057085269	0.9455214186377234
ZNF285 (26974)	0.14422431265345814	0.4426616714641711
ZNF286A (57335)	-0.9967908190985841	0.8405669722337172
ZNF287 (57336)	-0.6627015885215861	0.7462391538933933
ZNF292 (23036)	-0.9986164433093874	0.8410097342600729
ZNF296 (162979)	-0.7740646653805855	0.7805537241711009
ZNF3 (7551)	0.5349078937653574	0.2963567747841776
ZNF30 (90075)	0.8927302390827978	0.18600082630218623
ZNF300 (91975)	-0.8032746527534377	0.7890919974641251
ZNF302 (55900)	0.777715913802192	0.21836825422025963
ZNF304 (57343)	-0.5586410085057999	0.7117966265614197
ZNF311 (282890)	-1.3637412854700408	0.9136754973368506
ZNF317 (57693)	0.4217191926955548	0.3366149968957075
ZNF318 (24149)	0.6846090790512254	0.24679531817797962
ZNF319 (57567)	1.0479082970010756	0.14734042961180532
ZNF32 (7580)	-0.8909046148719946	0.8135098278387616
ZNF320 (162967)	1.0278264306822396	0.1520157405225453
ZNF322 (79692)	-2.048350364521266	0.9797371593353977
ZNF324 (25799)	-0.8343102643370933	0.7979469153681353
ZNF324B (388569)	0.2902742495177195	0.38580321853745075
ZNF326 (284695)	1.3874744002104833	0.08264857598583364
ZNF329 (79673)	-0.12231682212381893	0.548675945047582
ZNF330 (27309)	0.9767089527797481	0.16435663081894714
ZNF331 (55422)	0.6225378558839142	0.2667941298239551
ZNF333 (84449)	-0.9310683475096665	0.824090894737999
ZNF334 (55713)	2.059304109786086	0.01973255751647769
ZNF335 (63925)	1.595595560242056	0.05528955970723887
ZNF337 (26152)	-0.6170609832515045	0.7314027487522503
ZNF33A (7581)	-1.5499549549719742	0.9394238360004225
ZNF33B (7582)	-1.5791649423448264	0.9428508855567664
ZNF34 (80778)	1.6467130381445474	0.04980852151014102
ZNF341 (84905)	-0.22272615371799864	0.5881256775607845
ZNF343 (79175)	-1.821972962381661	0.965770455875691
ZNF345 (25850)	0.33408923057699796	0.3691561132025327
ZNF346 (23567)	-0.5878509958786522	0.7216838443753131
ZNF347 (84671)	1.2176913486057794	0.11167064296024726
ZNF35 (7584)	0.7539827990617495	0.2254297751945748
ZNF350 (59348)	0.10771182843739278	0.45711214318492494
ZNF354A (6940)	0.21177240845317905	0.4161422975824485
ZNF354B (117608)	0.3213098611013751	0.3739877921122459
ZNF354C (30832)	1.350961915994418	0.0883538162999265
ZNF358 (140467)	1.2596807054542547	0.10389228423535984
ZNF362 (149076)	0.4326729379603744	0.33262619634522517
ZNF365 (22891)		
ZNF366 (167465)	1.2249938454489926	0.11028876970144957
ZNF367 (195828)	-1.1903069854437305	0.883037121890369
ZNF37A (7587)	-0.6334916011487338	0.7367936680929656
ZNF382 (84911)	1.009570188574207	0.15635062916853193
ZNF383 (163087)	0.7521571748509462	0.22597827199419135
ZNF384 (171017)	0.22820302635040846	0.40974420441130355
ZNF385A (25946)	-0.8635202517099455	0.8060742551668714
ZNF385B (151126)	0.9949651948877808	0.1598765962490119
ZNF385D (79750)	1.099025774903567	0.1358784117332622
ZNF391 (346157)	-0.6426197222027502	0.7397645586806543
ZNF394 (84124)	-0.35234547268503064	0.637710405201608
ZNF395 (55893)	-0.2811461284637032	0.6107008390101086
ZNF396 (252884)	-0.7667621685373723	0.7783885334074028
ZNF397 (84307)	0.3687760905822601	0.35614731373894115
ZNF398 (57541)	-1.7726811086899728	0.9618592184077372
ZNF404 (342908)	0.023733114740442478	0.49053274584818357
ZNF407 (55628)	1.8329267076464806	0.03340673567773326
ZNF408 (79797)	-0.6663528369431927	0.7474071996873725
ZNF41 (7592)	-0.2665411347772771	0.6050887580867585
ZNF410 (57862)	0.05841997474570456	0.47670705219842135
ZNF414 (84330)	-0.259238637934064	0.6022744394773611
ZNF415 (55786)	1.029652054893043	0.15158668492826882
ZNF416 (55659)	0.3176586126797686	0.37537195427732345
ZNF417 (147687)		
ZNF418 (147686)	-0.8890789906611913	0.8130196854323165
ZNF419 (79744)	0.6663528369431927	0.25259280031262754
ZNF420 (147923)	0.3998117021659156	0.34464760547059137
ZNF423 (23090)	0.08397871369695031	0.4665366779917467
ZNF425 (155054)	-1.4404175023237782	0.9251253425782242
